0.1520000000000000 0.1440000000000000 0.1680000000000000 0.2080000000000000 0.4000000000000000 1.1359999999999999 1.5840000000000001 2.0480000000000000 2.4880000000000000 3.1760000000000002 2.1520000000000001 1.7600000000000000 1.4079999999999999 2.4880000000000000 524.9199999999999591 0.0000000000000000 0.0000000000000000
0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0720000000000000 0.0400000000000000 0.1040000000000000 0.1040000000000000 0.0560000000000000 0.1040000000000000 0.0720000000000000 0.0560000000000000 0.1040000000000000 2074.9920000000001892 0.0000000000000000 0.0000000000000000
3384.1120000000000800 3454.2159999999998945 4150.9359999999996944 3174.0720000000001164 3121.1840000000001965 1879.4559999999999036 4045.8879999999999200 2712.8560000000002219 1041.6079999999999472 11084.1839999999992870 21887.6399999999994179 9035.9200000000000728 2763.1120000000000800 1605.2000000000000455 3191.8479999999999563 6.7439999999999998 0.0000000000000000
0.4240000000000000 0.5760000000000000 0.8080000000000001 0.6400000000000000 1.0800000000000001 2.3839999999999999 2.6960000000000002 4.0400000000000000 5.1680000000000001 5.1920000000000002 2.5120000000000000 6.3920000000000003 11.4640000000000004 6.4960000000000004 1576.6320000000000618 0.0000000000000000 0.0000000000000000
0.2080000000000000 0.2960000000000000 0.3840000000000000 0.3040000000000000 0.3680000000000000 1.2400000000000000 1.6559999999999999 2.3839999999999999 3.2480000000000002 3.2959999999999998 1.4560000000000000 2.9760000000000000 5.8079999999999998 3.7759999999999998 0.0000000000000000 0.0000000000000000 0.0000000000000000
0.2800000000000000 0.5120000000000000 0.4480000000000000 0.4080000000000000 0.6240000000000000 1.8160000000000001 1.9920000000000000 3.5520000000000000 4.1200000000000001 4.0480000000000000 1.8640000000000001 4.6719999999999997 8.0160000000000000 5.2880000000000003 0.0000000000000000 0.0000000000000000 0.0000000000000000
0.0160000000000000 0.0320000000000000 0.0000000000000000 0.0080000000000000 0.0160000000000000 0.2880000000000000 0.3120000000000000 0.4800000000000000 0.6400000000000000 0.6480000000000000 0.2800000000000000 0.2000000000000000 0.0960000000000000 0.0880000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
0.1920000000000000 0.1440000000000000 0.3840000000000000 1.0400000000000000 1.5840000000000001 1.9279999999999999 2.7280000000000002 5.6479999999999997 14.0480000000000000 57.6799999999999997 33.6240000000000023 85.2879999999999967 159.5279999999999916 317.6560000000000059 1565.3520000000000891 0.0000000000000000 0.0000000000000000
0.0320000000000000 0.0480000000000000 0.1200000000000000 0.2160000000000000 0.2960000000000000 0.2800000000000000 0.4240000000000000 2.1120000000000001 6.9680000000000000 25.0320000000000000 7.8479999999999999 10.2479999999999993 50.1280000000000001 77.9519999999999982 1047.0960000000000036 0.0000000000000000 0.0000000000000000
0.2080000000000000 0.1200000000000000 0.2320000000000000 0.2720000000000000 0.3680000000000000 1.2960000000000000 1.7440000000000000 3.1760000000000002 8.0719999999999992 19.1759999999999984 17.0640000000000001 17.5760000000000005 44.0720000000000027 75.7279999999999944 2341.4800000000000182 0.0000000000000000 0.0000000000000000
0.0720000000000000 0.0880000000000000 0.0480000000000000 0.1600000000000000 0.1280000000000000 0.5520000000000000 1.7840000000000000 2.4480000000000000 4.2960000000000003 29.5199999999999996 29.8799999999999990 59.0640000000000001 80.9200000000000017 212.2560000000000002 3486.8560000000002219 0.0000000000000000 0.0000000000000000
0.2080000000000000 0.3200000000000000 0.3040000000000000 0.4400000000000000 0.9440000000000000 1.4960000000000000 1.9760000000000000 4.7519999999999998 10.7439999999999998 53.4720000000000013 45.7999999999999972 121.0559999999999974 150.1359999999999957 292.7119999999999891 2088.1359999999999673 0.0000000000000000 0.0000000000000000
14.5760000000000005 11.0160000000000000 28.6080000000000005 18.8479999999999990 19.0880000000000010 54.4879999999999995 55.4159999999999968 18.7759999999999998 46.8479999999999990 90.4240000000000066 76.4959999999999951 213.3919999999999959 233.1599999999999966 384.1279999999999859 1664.6959999999999127 0.0000000000000000 0.0000000000000000
11.3360000000000003 8.9280000000000008 23.5199999999999996 15.8960000000000008 15.5920000000000005 43.9200000000000017 45.9600000000000009 15.9600000000000009 39.2719999999999985 73.8080000000000069 62.5679999999999978 174.5920000000000130 190.5680000000000121 315.4479999999999791 1364.3440000000000509 0.0000000000000000 0.0000000000000000
8.8320000000000007 7.1920000000000002 19.0880000000000010 13.7599999999999998 11.8320000000000007 35.9359999999999999 40.4720000000000013 13.6400000000000006 34.9359999999999999 62.5439999999999969 56.6159999999999997 159.7439999999999998 172.7040000000000077 281.1920000000000073 1269.7439999999999145 0.0000000000000000 0.0000000000000000
7.2080000000000002 4.3920000000000003 11.1760000000000002 7.8079999999999998 7.4400000000000004 19.1200000000000010 18.4319999999999986 8.7439999999999998 16.5919999999999987 29.4160000000000004 22.2880000000000003 62.9200000000000017 67.5040000000000049 103.0240000000000009 1263.5840000000000600 0.0000000000000000 0.0000000000000000
1.0800000000000001 0.6080000000000000 1.8720000000000001 1.9039999999999999 1.0400000000000000 3.5600000000000001 5.0240000000000000 2.0240000000000000 5.2320000000000002 6.4800000000000004 7.2800000000000002 19.5040000000000013 20.0640000000000001 31.0640000000000001 501.4879999999999995 0.0000000000000000 0.0000000000000000
2.4399999999999999 1.3839999999999999 2.8399999999999999 1.9600000000000000 1.8560000000000001 5.1120000000000001 5.0960000000000001 1.7760000000000000 3.7679999999999998 8.0480000000000000 5.2240000000000002 16.0159999999999982 17.5839999999999996 25.4559999999999995 435.9440000000000168 0.0000000000000000 0.0000000000000000
11.4480000000000004 12.0079999999999991 26.0479999999999983 28.7839999999999989 17.7040000000000006 58.0880000000000010 84.5600000000000023 40.4720000000000013 73.7840000000000060 127.3040000000000020 120.4159999999999968 376.6879999999999882 412.1279999999999859 573.4400000000000546 0.0000000000000000 0.0000000000000000 0.0000000000000000
