0.1600000000000000 0.1440000000000000 0.1600000000000000 0.2231404958677686
0.0080000000000000 0.0080000000000000 0.0080000000000000 0.0082644628099174
3471.0960000000000036 3420.0160000000000764 4203.0159999999996217 3117.9504132231404583
0.4640000000000000 0.6720000000000000 0.6960000000000000 0.6446280991735537
0.2160000000000000 0.3040000000000000 0.3600000000000000 0.3223140495867768
0.2880000000000000 0.5520000000000000 0.4000000000000000 0.4132231404958678
0.0160000000000000 0.0320000000000000 0.0080000000000000 0.0000000000000000
0.1920000000000000 0.1520000000000000 0.4080000000000000 1.0578512396694215
0.0320000000000000 0.0560000000000000 0.1200000000000000 0.2148760330578512
0.2000000000000000 0.1280000000000000 0.2160000000000000 0.2809917355371901
0.0720000000000000 0.0960000000000000 0.0400000000000000 0.1652892561983471
0.2160000000000000 0.3520000000000000 0.2720000000000000 0.4545454545454545
15.5519999999999996 11.8399999999999999 26.6879999999999988 19.5785123966942152
12.2319999999999993 9.4320000000000004 22.0960000000000001 16.4793388429752063
9.5359999999999996 7.4560000000000004 18.0560000000000009 14.2066115702479348
7.5759999999999996 4.6399999999999997 10.4879999999999995 8.0909090909090917
1.1120000000000001 0.6560000000000000 1.7760000000000000 1.9669421487603307
2.5760000000000001 1.5200000000000000 2.5360000000000000 2.0495867768595040
11.6479999999999997 13.6799999999999997 23.8880000000000017 29.6859504132231393
1.1359999999999999 1.0320000000000000 1.6639999999999999 2.0247933884297522
4.2720000000000002 3.5840000000000001 5.5119999999999996 6.4380165289256199
14.7360000000000007 8.5440000000000005 13.0079999999999991 9.4628099173553721
2.5360000000000000 2.3199999999999998 2.9520000000000000 3.8016528925619837
6.2800000000000002 4.0480000000000000 6.5119999999999996 5.1487603305785123
7.7119999999999997 4.6719999999999997 7.1680000000000001 5.5867768595041323
5.7839999999999998 6.3520000000000003 4.8639999999999999 22.7190082644628113
31.1200000000000010 21.7360000000000007 38.6559999999999988 41.5702479338842963
11.4320000000000004 10.8800000000000008 21.6720000000000006 25.0413223140495873
5.0000000000000000 3.6640000000000001 5.3120000000000003 5.5206611570247937
5.9440000000000000 6.2160000000000002 8.0320000000000000 7.9917355371900829
2.9520000000000000 5.5119999999999996 4.8319999999999999 7.9008264462809921
24.6559999999999988 52.1439999999999984 35.8400000000000034 67.0578512396694180
5.8479999999999999 11.2799999999999994 7.2960000000000003 16.0082644628099189
3.6640000000000001 6.1280000000000001 4.0720000000000001 15.9586776859504127
3.0320000000000000 6.4720000000000004 4.4960000000000004 10.5537190082644621
2.1040000000000001 3.2000000000000002 2.6480000000000001 3.5950413223140494
5.4400000000000004 5.0080000000000000 6.5999999999999996 6.3057851239669418
2.0240000000000000 0.9120000000000000 2.5200000000000000 1.9008264462809918
0.1200000000000000 0.1120000000000000 0.2160000000000000 0.6280991735537190
0.1120000000000000 0.0640000000000000 0.0560000000000000 0.0991735537190083
3.6320000000000001 7.4080000000000004 5.1200000000000001 9.6033057851239665
5.5759999999999996 11.9920000000000009 7.6159999999999997 15.0495867768595044
4.2080000000000002 6.3760000000000003 4.8879999999999999 15.5123966942148765
8.9280000000000008 9.8399999999999999 7.9840000000000000 37.2644628099173545
5.1520000000000001 8.7680000000000007 5.2480000000000002 20.5619834710743810
6.8239999999999998 13.8879999999999999 9.2799999999999994 22.9008264462809912
5.4000000000000004 9.8320000000000007 7.4880000000000004 13.8760330578512399
0.1280000000000000 0.1760000000000000 0.3200000000000000 0.3388429752066116
0.3360000000000000 0.3200000000000000 0.5280000000000000 0.6280991735537190
0.0560000000000000 0.0080000000000000 0.0720000000000000 0.2231404958677686
0.5760000000000000 0.7120000000000000 0.9600000000000000 1.3305785123966942
0.6640000000000000 1.2960000000000000 1.7760000000000000 2.2644628099173554
0.2720000000000000 0.2960000000000000 0.4720000000000000 0.6528925619834711
25.4879999999999995 25.0159999999999982 41.9200000000000017 43.3884297520661164
0.7200000000000000 0.7840000000000000 1.6080000000000001 2.5785123966942147
2.7519999999999998 4.7039999999999997 7.9920000000000000 11.9090909090909083
0.8159999999999999 1.1599999999999999 3.0240000000000000 4.6776859504132231
5.4160000000000004 5.9119999999999999 5.3840000000000003 24.8760330578512381
3.2959999999999998 5.1920000000000002 3.6880000000000002 11.2396694214876032
6.3520000000000003 12.9280000000000008 8.6799999999999997 16.1074380165289242
7.4400000000000004 16.8079999999999998 9.9600000000000009 19.6859504132231393
3.9119999999999999 6.2560000000000002 4.2640000000000002 16.2892561983471076
4.0080000000000000 9.1039999999999992 5.5759999999999996 14.2727272727272734
3.7360000000000002 7.7999999999999998 6.0080000000000000 10.4049586776859506
