19.0000000000000000 18.0000000000000000 21.0000000000000000 26.0000000000000000 50.0000000000000000 142.0000000000000000 198.0000000000000000 256.0000000000000000 311.0000000000000000 397.0000000000000000 269.0000000000000000 220.0000000000000000 176.0000000000000000 311.0000000000000000 65615.0000000000000000 0.0000000000000000 0.0000000000000000
1.0000000000000000 1.0000000000000000 1.0000000000000000 1.0000000000000000 1.0000000000000000 9.0000000000000000 5.0000000000000000 13.0000000000000000 13.0000000000000000 7.0000000000000000 13.0000000000000000 9.0000000000000000 7.0000000000000000 13.0000000000000000 259374.0000000000000000 0.0000000000000000 0.0000000000000000
423014.0000000000000000 431777.0000000000000000 518867.0000000000000000 396759.0000000000000000 390148.0000000000000000 234932.0000000000000000 505736.0000000000000000 339107.0000000000000000 130201.0000000000000000 1385523.0000000000000000 2735955.0000000000000000 1129490.0000000000000000 345389.0000000000000000 200650.0000000000000000 398981.0000000000000000 843.0000000000000000 0.0000000000000000
53.0000000000000000 72.0000000000000000 101.0000000000000000 80.0000000000000000 135.0000000000000000 298.0000000000000000 337.0000000000000000 505.0000000000000000 646.0000000000000000 649.0000000000000000 314.0000000000000000 799.0000000000000000 1433.0000000000000000 812.0000000000000000 197079.0000000000000000 0.0000000000000000 0.0000000000000000
26.0000000000000000 37.0000000000000000 48.0000000000000000 38.0000000000000000 46.0000000000000000 155.0000000000000000 207.0000000000000000 298.0000000000000000 406.0000000000000000 412.0000000000000000 182.0000000000000000 372.0000000000000000 726.0000000000000000 472.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
35.0000000000000000 64.0000000000000000 56.0000000000000000 51.0000000000000000 78.0000000000000000 227.0000000000000000 249.0000000000000000 444.0000000000000000 515.0000000000000000 506.0000000000000000 233.0000000000000000 584.0000000000000000 1002.0000000000000000 661.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
2.0000000000000000 4.0000000000000000 0.0000000000000000 1.0000000000000000 2.0000000000000000 36.0000000000000000 39.0000000000000000 60.0000000000000000 80.0000000000000000 81.0000000000000000 35.0000000000000000 25.0000000000000000 12.0000000000000000 11.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
24.0000000000000000 18.0000000000000000 48.0000000000000000 130.0000000000000000 198.0000000000000000 241.0000000000000000 341.0000000000000000 706.0000000000000000 1756.0000000000000000 7210.0000000000000000 4203.0000000000000000 10661.0000000000000000 19941.0000000000000000 39707.0000000000000000 195669.0000000000000000 0.0000000000000000 0.0000000000000000
4.0000000000000000 6.0000000000000000 15.0000000000000000 27.0000000000000000 37.0000000000000000 35.0000000000000000 53.0000000000000000 264.0000000000000000 871.0000000000000000 3129.0000000000000000 981.0000000000000000 1281.0000000000000000 6266.0000000000000000 9744.0000000000000000 130887.0000000000000000 0.0000000000000000 0.0000000000000000
26.0000000000000000 15.0000000000000000 29.0000000000000000 34.0000000000000000 46.0000000000000000 162.0000000000000000 218.0000000000000000 397.0000000000000000 1009.0000000000000000 2397.0000000000000000 2133.0000000000000000 2197.0000000000000000 5509.0000000000000000 9466.0000000000000000 292685.0000000000000000 0.0000000000000000 0.0000000000000000
