20.0000000000000000 18.0000000000000000 20.0000000000000000 27.0000000000000000
1.0000000000000000 1.0000000000000000 1.0000000000000000 1.0000000000000000
433887.0000000000000000 427502.0000000000000000 525377.0000000000000000 377272.0000000000000000
58.0000000000000000 84.0000000000000000 87.0000000000000000 78.0000000000000000
27.0000000000000000 38.0000000000000000 45.0000000000000000 39.0000000000000000
36.0000000000000000 69.0000000000000000 50.0000000000000000 50.0000000000000000
2.0000000000000000 4.0000000000000000 1.0000000000000000 0.0000000000000000
24.0000000000000000 19.0000000000000000 51.0000000000000000 128.0000000000000000
4.0000000000000000 7.0000000000000000 15.0000000000000000 26.0000000000000000
25.0000000000000000 16.0000000000000000 27.0000000000000000 34.0000000000000000
9.0000000000000000 12.0000000000000000 5.0000000000000000 20.0000000000000000
27.0000000000000000 44.0000000000000000 34.0000000000000000 55.0000000000000000
1944.0000000000000000 1480.0000000000000000 3336.0000000000000000 2369.0000000000000000
1529.0000000000000000 1179.0000000000000000 2762.0000000000000000 1994.0000000000000000
1192.0000000000000000 932.0000000000000000 2257.0000000000000000 1719.0000000000000000
947.0000000000000000 580.0000000000000000 1311.0000000000000000 979.0000000000000000
139.0000000000000000 82.0000000000000000 222.0000000000000000 238.0000000000000000
322.0000000000000000 190.0000000000000000 317.0000000000000000 248.0000000000000000
1456.0000000000000000 1710.0000000000000000 2986.0000000000000000 3592.0000000000000000
142.0000000000000000 129.0000000000000000 208.0000000000000000 245.0000000000000000
534.0000000000000000 448.0000000000000000 689.0000000000000000 779.0000000000000000
1842.0000000000000000 1068.0000000000000000 1626.0000000000000000 1145.0000000000000000
317.0000000000000000 290.0000000000000000 369.0000000000000000 460.0000000000000000
785.0000000000000000 506.0000000000000000 814.0000000000000000 623.0000000000000000
964.0000000000000000 584.0000000000000000 896.0000000000000000 676.0000000000000000
723.0000000000000000 794.0000000000000000 608.0000000000000000 2749.0000000000000000
3890.0000000000000000 2717.0000000000000000 4832.0000000000000000 5030.0000000000000000
1429.0000000000000000 1360.0000000000000000 2709.0000000000000000 3030.0000000000000000
625.0000000000000000 458.0000000000000000 664.0000000000000000 668.0000000000000000
743.0000000000000000 777.0000000000000000 1004.0000000000000000 967.0000000000000000
369.0000000000000000 689.0000000000000000 604.0000000000000000 956.0000000000000000
3082.0000000000000000 6518.0000000000000000 4480.0000000000000000 8114.0000000000000000
731.0000000000000000 1410.0000000000000000 912.0000000000000000 1937.0000000000000000
458.0000000000000000 766.0000000000000000 509.0000000000000000 1931.0000000000000000
379.0000000000000000 809.0000000000000000 562.0000000000000000 1277.0000000000000000
263.0000000000000000 400.0000000000000000 331.0000000000000000 435.0000000000000000
680.0000000000000000 626.0000000000000000 825.0000000000000000 763.0000000000000000
253.0000000000000000 114.0000000000000000 315.0000000000000000 230.0000000000000000
15.0000000000000000 14.0000000000000000 27.0000000000000000 76.0000000000000000
14.0000000000000000 8.0000000000000000 7.0000000000000000 12.0000000000000000
454.0000000000000000 926.0000000000000000 640.0000000000000000 1162.0000000000000000
697.0000000000000000 1499.0000000000000000 952.0000000000000000 1821.0000000000000000
526.0000000000000000 797.0000000000000000 611.0000000000000000 1877.0000000000000000
1116.0000000000000000 1230.0000000000000000 998.0000000000000000 4509.0000000000000000
644.0000000000000000 1096.0000000000000000 656.0000000000000000 2488.0000000000000000
853.0000000000000000 1736.0000000000000000 1160.0000000000000000 2771.0000000000000000
675.0000000000000000 1229.0000000000000000 936.0000000000000000 1679.0000000000000000
16.0000000000000000 22.0000000000000000 40.0000000000000000 41.0000000000000000
42.0000000000000000 40.0000000000000000 66.0000000000000000 76.0000000000000000
7.0000000000000000 1.0000000000000000 9.0000000000000000 27.0000000000000000
72.0000000000000000 89.0000000000000000 120.0000000000000000 161.0000000000000000
83.0000000000000000 162.0000000000000000 222.0000000000000000 274.0000000000000000
34.0000000000000000 37.0000000000000000 59.0000000000000000 79.0000000000000000
3186.0000000000000000 3127.0000000000000000 5240.0000000000000000 5250.0000000000000000
90.0000000000000000 98.0000000000000000 201.0000000000000000 312.0000000000000000
344.0000000000000000 588.0000000000000000 999.0000000000000000 1441.0000000000000000
102.0000000000000000 145.0000000000000000 378.0000000000000000 566.0000000000000000
677.0000000000000000 739.0000000000000000 673.0000000000000000 3010.0000000000000000
412.0000000000000000 649.0000000000000000 461.0000000000000000 1360.0000000000000000
794.0000000000000000 1616.0000000000000000 1085.0000000000000000 1949.0000000000000000
930.0000000000000000 2101.0000000000000000 1245.0000000000000000 2382.0000000000000000
489.0000000000000000 782.0000000000000000 533.0000000000000000 1971.0000000000000000
501.0000000000000000 1138.0000000000000000 697.0000000000000000 1727.0000000000000000
467.0000000000000000 975.0000000000000000 751.0000000000000000 1259.0000000000000000
