3.0160000000000000 2.5760000000000001 2.3439999999999999 1.4079999999999999 2.3839999999999999 1.3680000000000001 524.9199999999999591 0.0000000000000000
0.0800000000000000 0.0560000000000000 0.1040000000000000 0.0640000000000000 0.1120000000000000 0.0560000000000000 2074.9839999999999236 0.0000000000000000
1340.9439999999999600 10930.5679999999993015 25665.7520000000004075 5892.7680000000000291 2140.4239999999999782 1243.1120000000000800 3198.2800000000002001 0.0000000000000000
5.8879999999999999 4.1920000000000002 3.1840000000000002 7.2320000000000002 11.9280000000000008 4.0880000000000001 1576.6320000000000618 0.0000000000000000
3.7200000000000002 2.6880000000000002 1.7600000000000000 3.3279999999999998 6.2080000000000002 2.3759999999999999 0.0000000000000000 0.0000000000000000
4.3920000000000003 3.3119999999999998 2.3279999999999998 5.1680000000000001 8.6319999999999997 3.3919999999999999 0.0000000000000000 0.0000000000000000
0.7280000000000000 0.5440000000000000 0.2560000000000000 0.1280000000000000 0.1040000000000000 0.0720000000000000 0.0000000000000000 0.0000000000000000
17.6720000000000006 61.9440000000000026 43.9440000000000026 71.9120000000000061 265.0640000000000214 205.6879999999999882 1565.2159999999998945 0.0000000000000000
7.5519999999999996 25.7040000000000006 8.9680000000000000 6.9600000000000000 83.6080000000000041 44.0319999999999965 1046.8959999999999582 0.0000000000000000
9.2400000000000002 20.8320000000000007 18.6960000000000015 15.9840000000000000 68.2079999999999984 47.7599999999999980 2341.3919999999998254 0.0000000000000000
6.3040000000000003 32.8960000000000008 40.9440000000000026 45.0240000000000009 154.0320000000000107 136.2079999999999984 3486.7840000000001055 0.0000000000000000
13.0320000000000000 59.5200000000000031 64.9200000000000017 102.5679999999999978 246.1599999999999966 186.4960000000000093 2087.9839999999999236 0.0000000000000000
39.2719999999999985 125.3919999999999959 111.0879999999999939 152.3120000000000118 366.6720000000000255 240.4559999999999889 1664.4239999999999782 0.0000000000000000
33.0319999999999965 102.6159999999999997 90.6159999999999997 124.3760000000000048 302.2160000000000082 196.0399999999999920 1364.0399999999999636 0.0000000000000000
27.5839999999999996 90.8960000000000008 76.8400000000000034 119.7680000000000007 265.4800000000000182 179.0560000000000116 1269.4320000000000164 0.0000000000000000
14.3599999999999994 38.9440000000000026 32.4560000000000031 45.3680000000000021 102.3520000000000039 65.4000000000000057 1263.2880000000000109 0.0000000000000000
3.9760000000000000 10.2159999999999993 7.7919999999999998 16.8479999999999990 27.9200000000000017 21.5440000000000005 501.3679999999999950 0.0000000000000000
3.4079999999999999 10.0239999999999991 9.3040000000000003 10.5440000000000005 27.6080000000000005 14.8239999999999998 435.8319999999999936 0.0000000000000000
54.7520000000000024 188.3439999999999941 154.6719999999999970 306.9680000000000177 549.1040000000000418 406.8079999999999927 0.0000000000000000 0.0000000000000000
4.0560000000000000 13.3279999999999994 11.6240000000000006 24.4239999999999995 46.9680000000000035 38.8560000000000016 363.7839999999999918 0.0000000000000000
10.3599999999999994 25.1280000000000001 21.5199999999999996 35.8479999999999990 60.9359999999999999 42.3119999999999976 343.0640000000000214 0.0000000000000000
23.7040000000000006 17.0479999999999983 23.9200000000000017 29.0960000000000001 40.0959999999999965 52.9840000000000018 847.3519999999999754 0.0000000000000000
8.9280000000000008 17.1679999999999993 16.1119999999999983 28.5279999999999987 47.2000000000000028 45.4320000000000022 512.5119999999999436 0.0000000000000000
11.5600000000000005 19.7040000000000006 21.8320000000000007 44.1120000000000019 78.5199999999999960 76.3599999999999994 1834.2000000000000455 0.0000000000000000
12.7919999999999998 9.8719999999999999 13.4079999999999995 16.4319999999999986 21.3279999999999994 28.2560000000000002 1358.0160000000000764 0.0000000000000000
126.5520000000000067 52.5519999999999996 176.6879999999999882 402.2239999999999895 636.2720000000000482 1179.4800000000000182 2266.8240000000000691 0.0000000000000000
59.8320000000000007 137.2959999999999923 108.2960000000000065 168.3760000000000048 276.7119999999999891 161.5680000000000121 0.0000000000000000 0.0000000000000000
44.2879999999999967 137.0399999999999920 108.6800000000000068 208.8640000000000043 372.3759999999999764 271.3600000000000136 1541.5360000000000582 0.0000000000000000
14.7680000000000007 28.8719999999999999 27.6720000000000006 47.2959999999999994 82.3040000000000020 77.8880000000000052 1279.6559999999999491 0.0000000000000000
23.9600000000000009 20.2560000000000002 32.0799999999999983 54.8879999999999981 71.5360000000000014 96.7519999999999953 1969.2080000000000837 0.0000000000000000
18.4319999999999986 12.4079999999999995 29.6559999999999988 41.6079999999999970 49.4720000000000013 81.5040000000000049 1496.1120000000000800 0.0000000000000000
119.0160000000000053 158.8319999999999936 266.3999999999999773 233.4879999999999995 337.6800000000000068 339.5040000000000191 1562.2560000000000855 0.0000000000000000
52.0319999999999965 34.6480000000000032 85.5199999999999960 149.0399999999999920 244.4159999999999968 424.9039999999999964 1594.6320000000000618 0.0000000000000000
61.1439999999999984 29.3919999999999995 93.4560000000000031 167.0240000000000009 256.2880000000000109 489.1200000000000045 1794.1920000000000073 0.0000000000000000
25.6000000000000014 15.7279999999999998 44.3119999999999976 55.5760000000000005 71.2720000000000056 128.0960000000000036 2561.8400000000001455 0.0000000000000000
10.0559999999999992 11.0719999999999992 16.7600000000000016 17.8159999999999989 25.7519999999999989 33.6000000000000014 1984.5920000000000982 0.0000000000000000
15.8480000000000008 23.0799999999999983 34.2079999999999984 40.0000000000000000 50.1760000000000019 59.7040000000000006 2446.7040000000001783 0.0000000000000000
10.4640000000000004 30.5360000000000014 30.0399999999999991 36.2160000000000011 137.7199999999999989 179.1200000000000045 1220.3599999999999000 0.0000000000000000
12.2880000000000003 30.7519999999999989 19.8159999999999989 34.6959999999999980 132.2640000000000100 70.1599999999999966 2084.7280000000000655 0.0000000000000000
5.1680000000000001 20.1280000000000001 20.7920000000000016 22.3520000000000003 86.4320000000000022 83.6159999999999997 0.0000000000000000 0.0000000000000000
17.0880000000000010 26.0079999999999991 39.8960000000000008 39.0880000000000010 59.0640000000000001 63.7760000000000034 955.2559999999999718 0.0000000000000000
33.2400000000000020 27.4080000000000013 62.7680000000000007 73.5759999999999934 107.2960000000000065 166.4879999999999995 1065.3759999999999764 0.0000000000000000
77.4479999999999933 40.2479999999999976 114.3679999999999950 248.6320000000000050 415.9359999999999786 792.3039999999999736 1570.8320000000001073 0.0000000000000000
197.5600000000000023 79.3439999999999941 279.8000000000000114 597.8160000000000309 963.2880000000000109 1826.4159999999999400 1402.6880000000001019 0.0000000000000000
76.3919999999999959 38.7439999999999998 120.7840000000000060 201.3520000000000039 301.2799999999999727 584.0080000000000382 1364.1920000000000073 0.0000000000000000
52.6079999999999970 34.0159999999999982 88.5600000000000023 106.7999999999999972 137.9519999999999982 239.4079999999999870 1597.5599999999999454 0.0000000000000000
28.6479999999999997 21.6799999999999997 48.6959999999999980 55.5120000000000005 70.9839999999999947 105.4320000000000022 1350.0319999999999254 0.0000000000000000
9.3919999999999995 26.3599999999999994 5.3120000000000003 13.6560000000000006 49.0159999999999982 25.9359999999999999 1540.5199999999999818 0.0000000000000000
4.1760000000000002 8.1120000000000001 19.0240000000000009 40.4239999999999995 95.0079999999999956 109.4000000000000057 1431.0080000000000382 0.0000000000000000
5.7359999999999998 25.9039999999999999 22.4160000000000004 37.7520000000000024 88.6320000000000050 73.5040000000000049 1421.0799999999999272 0.0000000000000000
11.3520000000000003 19.9200000000000017 33.3200000000000003 53.9279999999999973 133.0000000000000000 117.2240000000000038 2027.7280000000000655 0.0000000000000000
5.6399999999999997 39.0000000000000000 8.3520000000000003 20.4559999999999995 68.0400000000000063 13.5440000000000005 1488.5920000000000982 0.0000000000000000
17.0240000000000009 32.0880000000000010 32.8160000000000025 66.6159999999999997 195.4079999999999870 201.5120000000000005 2371.1439999999997781 0.0000000000000000
164.5039999999999907 377.9039999999999964 392.0480000000000018 610.0480000000000018 987.1440000000000055 1072.8559999999999945 0.0000000000000000 0.0000000000000000
9.7439999999999998 26.3279999999999994 21.8399999999999999 52.5600000000000023 48.6480000000000032 36.5120000000000005 1673.9680000000000746 0.0000000000000000
31.8479999999999990 130.5600000000000023 76.3760000000000048 127.9279999999999973 240.0159999999999911 110.1599999999999966 1420.7280000000000655 0.0000000000000000
11.5999999999999996 52.6880000000000024 17.6640000000000015 60.4239999999999995 80.4560000000000031 41.7040000000000006 1227.1600000000000819 0.0000000000000000
128.5920000000000130 49.2079999999999984 175.5759999999999934 399.4560000000000173 604.7999999999999545 1172.4239999999999782 3456.5760000000000218 0.0000000000000000
52.2560000000000002 27.6960000000000015 75.9360000000000070 171.1839999999999975 273.2959999999999923 528.3279999999999745 1645.7439999999999145 0.0000000000000000
33.5840000000000032 28.4800000000000004 62.2560000000000002 71.1760000000000019 96.9360000000000070 150.7599999999999909 2409.3519999999998618 0.0000000000000000
41.6559999999999988 35.1360000000000028 77.7360000000000042 86.1200000000000045 123.0480000000000018 185.0960000000000036 1372.5840000000000600 0.0000000000000000
59.0959999999999965 28.0159999999999982 90.4479999999999933 162.7920000000000016 230.0080000000000098 455.2959999999999923 1330.2159999999998945 0.0000000000000000
33.2400000000000020 21.5519999999999996 56.9279999999999973 73.9839999999999947 89.6159999999999997 161.9279999999999973 1860.6320000000000618 0.0000000000000000
22.0719999999999992 16.1600000000000001 36.0399999999999991 42.9040000000000035 50.9680000000000035 75.8880000000000052 892.1599999999999682 0.0000000000000000
