377.0000000000000000 322.0000000000000000 293.0000000000000000 176.0000000000000000 298.0000000000000000 171.0000000000000000 65615.0000000000000000 0.0000000000000000
10.0000000000000000 7.0000000000000000 13.0000000000000000 8.0000000000000000 14.0000000000000000 7.0000000000000000 259373.0000000000000000 0.0000000000000000
167618.0000000000000000 1366321.0000000000000000 3208219.0000000000000000 736596.0000000000000000 267553.0000000000000000 155389.0000000000000000 399785.0000000000000000 0.0000000000000000
736.0000000000000000 524.0000000000000000 398.0000000000000000 904.0000000000000000 1491.0000000000000000 511.0000000000000000 197079.0000000000000000 0.0000000000000000
465.0000000000000000 336.0000000000000000 220.0000000000000000 416.0000000000000000 776.0000000000000000 297.0000000000000000 0.0000000000000000 0.0000000000000000
549.0000000000000000 414.0000000000000000 291.0000000000000000 646.0000000000000000 1079.0000000000000000 424.0000000000000000 0.0000000000000000 0.0000000000000000
91.0000000000000000 68.0000000000000000 32.0000000000000000 16.0000000000000000 13.0000000000000000 9.0000000000000000 0.0000000000000000 0.0000000000000000
2209.0000000000000000 7743.0000000000000000 5493.0000000000000000 8989.0000000000000000 33133.0000000000000000 25711.0000000000000000 195652.0000000000000000 0.0000000000000000
944.0000000000000000 3213.0000000000000000 1121.0000000000000000 870.0000000000000000 10451.0000000000000000 5504.0000000000000000 130862.0000000000000000 0.0000000000000000
1155.0000000000000000 2604.0000000000000000 2337.0000000000000000 1998.0000000000000000 8526.0000000000000000 5970.0000000000000000 292674.0000000000000000 0.0000000000000000
788.0000000000000000 4112.0000000000000000 5118.0000000000000000 5628.0000000000000000 19254.0000000000000000 17026.0000000000000000 435848.0000000000000000 0.0000000000000000
1629.0000000000000000 7440.0000000000000000 8115.0000000000000000 12821.0000000000000000 30770.0000000000000000 23312.0000000000000000 260998.0000000000000000 0.0000000000000000
4909.0000000000000000 15674.0000000000000000 13886.0000000000000000 19039.0000000000000000 45834.0000000000000000 30057.0000000000000000 208053.0000000000000000 0.0000000000000000
4129.0000000000000000 12827.0000000000000000 11327.0000000000000000 15547.0000000000000000 37777.0000000000000000 24505.0000000000000000 170505.0000000000000000 0.0000000000000000
3448.0000000000000000 11362.0000000000000000 9605.0000000000000000 14971.0000000000000000 33185.0000000000000000 22382.0000000000000000 158679.0000000000000000 0.0000000000000000
1795.0000000000000000 4868.0000000000000000 4057.0000000000000000 5671.0000000000000000 12794.0000000000000000 8175.0000000000000000 157911.0000000000000000 0.0000000000000000
497.0000000000000000 1277.0000000000000000 974.0000000000000000 2106.0000000000000000 3490.0000000000000000 2693.0000000000000000 62671.0000000000000000 0.0000000000000000
426.0000000000000000 1253.0000000000000000 1163.0000000000000000 1318.0000000000000000 3451.0000000000000000 1853.0000000000000000 54479.0000000000000000 0.0000000000000000
6844.0000000000000000 23543.0000000000000000 19334.0000000000000000 38371.0000000000000000 68638.0000000000000000 50851.0000000000000000 0.0000000000000000 0.0000000000000000
507.0000000000000000 1666.0000000000000000 1453.0000000000000000 3053.0000000000000000 5871.0000000000000000 4857.0000000000000000 45473.0000000000000000 0.0000000000000000
1295.0000000000000000 3141.0000000000000000 2690.0000000000000000 4481.0000000000000000 7617.0000000000000000 5289.0000000000000000 42883.0000000000000000 0.0000000000000000
2963.0000000000000000 2131.0000000000000000 2990.0000000000000000 3637.0000000000000000 5012.0000000000000000 6623.0000000000000000 105919.0000000000000000 0.0000000000000000
1116.0000000000000000 2146.0000000000000000 2014.0000000000000000 3566.0000000000000000 5900.0000000000000000 5679.0000000000000000 64064.0000000000000000 0.0000000000000000
1445.0000000000000000 2463.0000000000000000 2729.0000000000000000 5514.0000000000000000 9815.0000000000000000 9545.0000000000000000 229275.0000000000000000 0.0000000000000000
1599.0000000000000000 1234.0000000000000000 1676.0000000000000000 2054.0000000000000000 2666.0000000000000000 3532.0000000000000000 169752.0000000000000000 0.0000000000000000
15819.0000000000000000 6569.0000000000000000 22086.0000000000000000 50278.0000000000000000 79534.0000000000000000 147435.0000000000000000 283353.0000000000000000 0.0000000000000000
7479.0000000000000000 17162.0000000000000000 13537.0000000000000000 21047.0000000000000000 34589.0000000000000000 20196.0000000000000000 0.0000000000000000 0.0000000000000000
5536.0000000000000000 17130.0000000000000000 13585.0000000000000000 26108.0000000000000000 46547.0000000000000000 33920.0000000000000000 192692.0000000000000000 0.0000000000000000
1846.0000000000000000 3609.0000000000000000 3459.0000000000000000 5912.0000000000000000 10288.0000000000000000 9736.0000000000000000 159957.0000000000000000 0.0000000000000000
2995.0000000000000000 2532.0000000000000000 4010.0000000000000000 6861.0000000000000000 8942.0000000000000000 12094.0000000000000000 246151.0000000000000000 0.0000000000000000
2304.0000000000000000 1551.0000000000000000 3707.0000000000000000 5201.0000000000000000 6184.0000000000000000 10188.0000000000000000 187014.0000000000000000 0.0000000000000000
14877.0000000000000000 19854.0000000000000000 33300.0000000000000000 29186.0000000000000000 42210.0000000000000000 42438.0000000000000000 195282.0000000000000000 0.0000000000000000
6504.0000000000000000 4331.0000000000000000 10690.0000000000000000 18630.0000000000000000 30552.0000000000000000 53113.0000000000000000 199329.0000000000000000 0.0000000000000000
7643.0000000000000000 3674.0000000000000000 11682.0000000000000000 20878.0000000000000000 32036.0000000000000000 61140.0000000000000000 224274.0000000000000000 0.0000000000000000
3200.0000000000000000 1966.0000000000000000 5539.0000000000000000 6947.0000000000000000 8909.0000000000000000 16012.0000000000000000 320230.0000000000000000 0.0000000000000000
1257.0000000000000000 1384.0000000000000000 2095.0000000000000000 2227.0000000000000000 3219.0000000000000000 4200.0000000000000000 248074.0000000000000000 0.0000000000000000
1981.0000000000000000 2885.0000000000000000 4276.0000000000000000 5000.0000000000000000 6272.0000000000000000 7463.0000000000000000 305838.0000000000000000 0.0000000000000000
1308.0000000000000000 3817.0000000000000000 3755.0000000000000000 4527.0000000000000000 17215.0000000000000000 22390.0000000000000000 152545.0000000000000000 0.0000000000000000
1536.0000000000000000 3844.0000000000000000 2477.0000000000000000 4337.0000000000000000 16533.0000000000000000 8770.0000000000000000 260591.0000000000000000 0.0000000000000000
646.0000000000000000 2516.0000000000000000 2599.0000000000000000 2794.0000000000000000 10804.0000000000000000 10452.0000000000000000 0.0000000000000000 0.0000000000000000
2136.0000000000000000 3251.0000000000000000 4987.0000000000000000 4886.0000000000000000 7383.0000000000000000 7972.0000000000000000 119407.0000000000000000 0.0000000000000000
4155.0000000000000000 3426.0000000000000000 7846.0000000000000000 9197.0000000000000000 13412.0000000000000000 20811.0000000000000000 133172.0000000000000000 0.0000000000000000
9681.0000000000000000 5031.0000000000000000 14296.0000000000000000 31079.0000000000000000 51992.0000000000000000 99038.0000000000000000 196354.0000000000000000 0.0000000000000000
24695.0000000000000000 9918.0000000000000000 34975.0000000000000000 74727.0000000000000000 120411.0000000000000000 228302.0000000000000000 175336.0000000000000000 0.0000000000000000
9549.0000000000000000 4843.0000000000000000 15098.0000000000000000 25169.0000000000000000 37660.0000000000000000 73001.0000000000000000 170524.0000000000000000 0.0000000000000000
6576.0000000000000000 4252.0000000000000000 11070.0000000000000000 13350.0000000000000000 17244.0000000000000000 29926.0000000000000000 199695.0000000000000000 0.0000000000000000
3581.0000000000000000 2710.0000000000000000 6087.0000000000000000 6939.0000000000000000 8873.0000000000000000 13179.0000000000000000 168754.0000000000000000 0.0000000000000000
1174.0000000000000000 3295.0000000000000000 664.0000000000000000 1707.0000000000000000 6127.0000000000000000 3242.0000000000000000 192565.0000000000000000 0.0000000000000000
522.0000000000000000 1014.0000000000000000 2378.0000000000000000 5053.0000000000000000 11876.0000000000000000 13675.0000000000000000 178876.0000000000000000 0.0000000000000000
717.0000000000000000 3238.0000000000000000 2802.0000000000000000 4719.0000000000000000 11079.0000000000000000 9188.0000000000000000 177635.0000000000000000 0.0000000000000000
1419.0000000000000000 2490.0000000000000000 4165.0000000000000000 6741.0000000000000000 16625.0000000000000000 14653.0000000000000000 253466.0000000000000000 0.0000000000000000
705.0000000000000000 4875.0000000000000000 1044.0000000000000000 2557.0000000000000000 8505.0000000000000000 1693.0000000000000000 186074.0000000000000000 0.0000000000000000
2128.0000000000000000 4011.0000000000000000 4102.0000000000000000 8327.0000000000000000 24426.0000000000000000 25189.0000000000000000 296393.0000000000000000 0.0000000000000000
20563.0000000000000000 47238.0000000000000000 49006.0000000000000000 76256.0000000000000000 123393.0000000000000000 134107.0000000000000000 0.0000000000000000 0.0000000000000000
1218.0000000000000000 3291.0000000000000000 2730.0000000000000000 6570.0000000000000000 6081.0000000000000000 4564.0000000000000000 209246.0000000000000000 0.0000000000000000
3981.0000000000000000 16320.0000000000000000 9547.0000000000000000 15991.0000000000000000 30002.0000000000000000 13770.0000000000000000 177591.0000000000000000 0.0000000000000000
1450.0000000000000000 6586.0000000000000000 2208.0000000000000000 7553.0000000000000000 10057.0000000000000000 5213.0000000000000000 153395.0000000000000000 0.0000000000000000
16074.0000000000000000 6151.0000000000000000 21947.0000000000000000 49932.0000000000000000 75600.0000000000000000 146553.0000000000000000 432072.0000000000000000 0.0000000000000000
6532.0000000000000000 3462.0000000000000000 9492.0000000000000000 21398.0000000000000000 34162.0000000000000000 66041.0000000000000000 205718.0000000000000000 0.0000000000000000
4198.0000000000000000 3560.0000000000000000 7782.0000000000000000 8897.0000000000000000 12117.0000000000000000 18845.0000000000000000 301169.0000000000000000 0.0000000000000000
5207.0000000000000000 4392.0000000000000000 9717.0000000000000000 10765.0000000000000000 15381.0000000000000000 23137.0000000000000000 171573.0000000000000000 0.0000000000000000
